rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.00859,2000-2010,101.71124089355467,0.12,0.0,-14.7202,-69.2745,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,18.3,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5323.0,5275.0,5158.0,-0.1461,0.4067,1716.0
RGI60-16.00859,2010-2020,113.48404760742189,0.12,0.0,-14.7202,-69.2745,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,18.3,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5323.0,5275.0,5158.0,-0.1877,0.4117,1717.0
RGI60-16.02544,2000-2010,207.30491352539056,0.629,0.0,-8.85267,-77.6627,70.2797439,36.28678046,23.2863315,6.0552525444444445,8.9311344,37.89223122222222,66.64281166666666,79.81284977777779,85.54519222222221,108.13323,119.66085988888888,162.41165666666666,737.429548,39.6,0.0,9.0500213,9.0500091,8.480014109999999,8.900007444444444,9.355570555555556,8.955549444444445,9.833346944444443,9.511125555555555,9.277794722222222,9.455552666666668,9.344462,9.400000722222224,5544.0,5274.0,4611.0,-0.0011,0.5222,5074.0
RGI60-16.02544,2010-2020,227.24611779785155,0.629,0.0,-8.85267,-77.6627,63.3174359,29.0007082,8.7764574,5.85593941,8.82126918,22.7810793,56.223044400000006,49.5233551,68.6768491,77.5036734,105.8882175,122.5436904,618.911711,39.6,0.0,9.260022,10.0900024,9.47998975,9.2000121,9.4500244,9.3400146,9.9900055,9.55000915,9.25998835,9.50000915,9.28002015,9.23002005,5544.0,5274.0,4611.0,-0.0566999999999999,0.5033,5075.0
RGI60-16.00604,2000-2010,118.2264567626953,0.063,0.0,-16.0765,-68.2914,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,26.9,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5150.0,5067.0,4984.0,-0.4122,0.4846,1206.0
RGI60-16.00604,2010-2020,130.51806896972658,0.063,0.0,-16.0765,-68.2914,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,26.9,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5150.0,5067.0,4984.0,-0.4656,0.4842000000000001,1207.0
RGI60-16.02413,2000-2010,194.04893000488275,1.8240000000000005,0.0,-9.09032,-77.6229,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,38.0,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,6547.0,5309.0,4802.0,-0.0441,0.4422,4812.0
RGI60-16.02413,2010-2020,212.80611352539057,1.8240000000000005,0.0,-9.09032,-77.6229,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,38.0,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,6547.0,5309.0,4802.0,-0.1762,0.4431999999999999,4813.0
RGI60-16.02831,2000-2010,81.19570253906252,0.041,0.0,-11.7352,-76.0452,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,26.7,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5160.0,5091.0,4986.0,-0.1437,0.607,5648.0
RGI60-16.02831,2010-2020,89.97209582519534,0.041,0.0,-11.7352,-76.0452,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,26.7,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5160.0,5091.0,4986.0,-0.0142,0.7086,5649.0
RGI60-16.00261,2000-2010,201.62141647949213,2.913,0.0,-13.3565,-72.7672,94.3063346,50.3306365,33.64653826,25.98236444444445,28.82552833333333,42.73819177777778,94.164936,100.77149488888888,174.74916444444446,216.3409211111111,203.39032,190.91808444444445,1148.376425,26.2,0.0,9.5600005,8.47001645,7.679995750000001,7.422214100000001,8.511125411111111,9.266669444444444,9.97776961111111,10.58887738888889,10.233357833333336,9.977772944444444,9.955552777777775,10.07777577777778,5568.0,4857.0,4410.0,-0.121,0.2717,520.0
RGI60-16.00261,2010-2020,221.6980646972656,2.913,0.0,-13.3565,-72.7672,81.8793442,25.3635352,11.89750954,18.7573233,26.0906399,41.711416,77.2413269,94.1502681,166.95411,169.40304799999998,192.16829,174.51478400000002,1080.1316000000002,26.2,0.0,10.0000031,9.0600127,8.22999565,7.85001228,8.40001226,9.7000184,10.32001035,10.90999135,10.3300078,10.15000305,10.1299927,10.13000485,5568.0,4857.0,4410.0,-0.2284,0.2609,521.0
RGI60-16.02053,2000-2010,179.84327202148444,0.416,0.0,-11.8996,-75.0567,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,25.5,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5413.0,5189.0,5013.0,-0.4469999999999999,0.3804,4092.0
RGI60-16.02053,2010-2020,197.1140134277344,0.416,0.0,-11.8996,-75.0567,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,25.5,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5413.0,5189.0,5013.0,0.2054999999999999,0.3828,4093.0
RGI60-16.02089,2000-2010,156.31271230468755,0.028,0.0,-9.588,-77.3636,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,49.0,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5397.0,5293.0,5164.0,-0.2912,0.9588,4164.0
RGI60-16.02089,2010-2020,171.76204394531257,0.028,0.0,-9.588,-77.3636,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,49.0,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5397.0,5293.0,5164.0,-0.025,0.9865,4165.0
RGI60-16.01798,2000-2010,281.35825371093745,0.112,0.0,-11.8824,-74.8509,49.7733547,31.1472664,17.59279344,13.018710333333331,18.47653838888889,34.48412528888889,72.65674544444444,50.39325511111111,123.26445177777777,114.59774266666666,91.04354711111112,130.36910266666666,681.987218,27.7,0.0,16.2199952,15.26001285,14.4800049,14.288886222222224,15.322221555555554,15.900007555555554,16.0222235,17.033349,16.62222633333333,16.52222711111111,16.755554222222223,16.388905833333336,4837.0,4719.0,4635.0,-1.6172,0.7648,3584.0
RGI60-16.01798,2010-2020,306.9640927734374,0.112,0.0,-11.8824,-74.8509,50.4851147,25.716235,0.6840520400000001,17.205215799999998,23.6616305,38.7810339,62.0556323,62.386447,146.129706,127.4788044,144.5579624,142.191566,841.333396,27.7,0.0,16.53000495,15.8300048,14.980011100000002,14.66001885,15.3299957,16.300009199999998,16.1600158,17.2499908,16.630008,16.600009,16.780008000000002,16.37001635,4837.0,4719.0,4635.0,-1.919,0.904,3585.0
RGI60-16.01589,2000-2010,160.27967995605468,0.176,0.0,-18.106,-68.885,16.108429195,9.4918960133,5.523035116,5.806383288888889,1.5712351182222222,0.2029810277777778,1.41252459,2.716712173888889,16.73369222222222,70.92414355555555,77.80875133333333,53.01241935555556,238.293316,40.0,0.0,5.14999999,2.79001159,0.5800048827266,0.4777933693333333,1.300008133333333,3.1555650555555554,4.900021022222223,6.311092822222222,6.888885555555556,6.833333277777778,6.466674766666667,6.0444743,6542.0,6321.0,5961.0,-0.0063,0.4374,3166.0
RGI60-16.01589,2010-2020,176.07207873535157,0.176,0.0,-18.106,-68.885,6.35819179,0.755884694,1.840145966,3.86205954,1.4493444897,0.61534796,3.86684648,6.4479120100000005,26.1106026,82.5178428,73.5947045,46.6807554,254.099637,40.0,0.0,5.51000977,2.81002194,0.690026843,0.97998963,1.46998902,3.63002013,5.04999084,6.29000859,6.98001709,6.839993300000001,6.6900055,6.30000609,6542.0,6321.0,5961.0,0.0118,0.4282,3167.0
RGI60-16.02165,2000-2010,168.52127202148438,0.02,0.0,-11.8585,-75.0461,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,22.6,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5049.0,5019.0,4979.0,-0.6898,0.7983,4316.0
RGI60-16.02165,2010-2020,184.8740134277344,0.02,0.0,-11.8585,-75.0461,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,22.6,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5049.0,5019.0,4979.0,-0.621,0.7718,4317.0
RGI60-16.00412,2000-2010,176.5320640869141,0.217,0.0,-13.1831,-72.2499,90.6393032,41.9050694,31.7270195,21.887187333333333,22.107456444444445,31.70333322222222,84.11145277777777,90.16705255555556,158.21152444444445,208.74994777777775,197.89673666666667,165.27446155555558,1046.369629,18.6,0.0,8.580001849999999,7.45000306,6.430001799999999,6.411126022222223,7.233334000000001,8.211113777777777,9.14445322222222,9.533332,9.21111722222222,9.12222288888889,9.066687722222222,9.277788,5090.0,5025.0,4780.0,-0.5435,0.5823,822.0
RGI60-16.00412,2010-2020,194.72001098632816,0.217,0.0,-13.1831,-72.2499,76.9042633,23.4627943,12.1960636,16.5793502,22.16260155,33.703373799999994,74.1959999,88.1847803,165.661723,171.307649,185.788022,147.0959759,1017.2426,18.6,0.0,8.9800049,7.92001032,7.010006679999999,6.82000733,7.20000912,8.65998535,9.57999885,9.83999315,9.3599792,9.2500062,9.2900055,9.3700043,5090.0,5025.0,4780.0,-0.2006999999999999,0.639,823.0
RGI60-16.00053,2000-2010,104.66864272460934,0.014,0.0,-16.2044,-70.3528,42.05399112,20.1187432,10.824371275,4.894980403333333,5.842619477777777,12.041965055555556,26.958345533333336,30.035746666666668,86.36541366666667,166.2164752222222,143.1963961111111,110.23751677777778,600.207614,11.3,0.0,5.81001281,4.269995140000001,2.48000489,2.2889031111111118,2.5555657000000003,3.866668677777778,5.9555561444444445,6.600016255555556,6.977769611111111,7.055558966666666,7.211096866666667,6.477786611111111,5195.0,5179.0,5154.0,-0.3321544751381218,0.4927009576427262,104.0
RGI60-16.00053,2010-2020,115.67214404296872,0.014,0.0,-16.2044,-70.3528,28.834366666,3.911509889999999,1.09021640725,5.7332052,2.10493553,20.24337253,41.92103744,23.09903785,112.2249294,112.1858519,130.34318760000002,98.4055221,580.0971649999999,11.3,0.0,6.15001525,4.400015229999999,2.63000488,2.75000305,2.6100128,4.28000185,6.17001345,6.67999573,7.0000122000000005,7.02003172,7.36000974,6.71002804,5195.0,5179.0,5154.0,-0.3169692817679556,0.490326187845303,105.0
RGI60-16.02339,2000-2010,178.9307300048828,0.27,0.0,-9.27164,-77.4228,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,28.1,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5293.0,5082.0,4834.0,-0.3575,0.4046999999999999,4664.0
RGI60-16.02339,2010-2020,196.46211352539063,0.27,0.0,-9.27164,-77.4228,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,28.1,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5293.0,5082.0,4834.0,-0.2795,0.4031,4665.0
RGI60-16.01693,2000-2010,98.57830253906252,0.662,0.0,-11.8911,-75.9853,36.7555542,19.9619566,3.23412644,8.171877707777778,11.344412533333331,9.856909666666668,12.212319444444445,48.52849183333333,3.653172222222222,12.244925555555556,24.74854955555556,43.65614888888889,216.926765,33.7,0.0,3.06001892,2.21000672,1.71000671,1.500010177777778,1.8000013555555556,2.1333448444444447,2.988901777777778,3.1444396777777777,3.222228988888889,3.722242544444444,3.700022355555556,3.566663966666667,5658.0,5352.0,5094.0,-0.8722,0.902,3374.0
RGI60-16.01693,2010-2020,108.76409582519533,0.662,0.0,-11.8911,-75.9853,51.1772056,5.4908035,4.42488133,5.16954168,10.12481985,7.5462428,18.6159794,44.2634053,37.0812675,39.8813285,69.695564,69.271022,362.742063,33.7,0.0,3.24000851,2.87000732,2.35001219,1.76000061,1.81000365,2.4400176900000003,3.12000119,3.2399993700000005,3.2100036600000004,3.7000061,3.69001162,3.39002377,5658.0,5352.0,5094.0,-0.2653,0.9179,3375.0
RGI60-16.01664,2000-2010,75.81110620117187,0.015,0.0,-13.4226,-74.6152,55.9537952,33.89103415,16.260722730999998,20.443864144444447,11.292501544444445,23.672893744444444,60.95110966666667,45.36941555555556,138.36066833333334,136.83728733333334,132.96879777777778,157.28315333333333,760.567292,25.7,0.0,4.72001041,3.74003599,2.97000122,2.622236477777778,3.244445788888889,3.744449211111111,4.422214066666666,4.877787266666667,4.9555595666666665,5.011122011111111,5.233350933333333,5.233344188888889,4855.0,4825.0,4793.0,0.2757,0.8306000000000001,3316.0
RGI60-16.01664,2010-2020,85.23004638671874,0.015,0.0,-13.4226,-74.6152,52.6514159,19.7298461,0.310229,16.76138317,14.76632948,33.9567898,51.214849,56.9663192,139.773167,143.395892,174.8207605,150.74642899999998,855.093408,25.7,0.0,5.16000976,4.36000363,3.5899963299999995,2.9900116,3.19000247,4.08998415,4.67000729,5.13999631,5.00001217,5.130010990000001,5.38001402,5.20999754,4855.0,4825.0,4793.0,-0.2213999999999999,0.8227,3317.0
RGI60-16.01360,2000-2010,318.199083618164,0.088,0.0,6.35991,-72.3041,151.5138601,167.031554,125.6279582,106.1755241111111,109.581894,160.00571555555555,212.69566,133.60173555555556,58.70027388888889,45.58181722222222,51.63880611111111,107.59031455555557,1331.18793,50.4,0.0,15.050015249999998,14.97999575,14.599996999999998,14.300011444444443,14.68889711111111,14.622236444444448,14.888898888888887,14.744449166666666,14.70001222222222,14.644446444444444,14.877787277777776,15.188900444444446,4980.0,4801.0,4492.0,-0.5551,0.5777,2708.0
RGI60-16.01360,2010-2020,349.7700512695311,0.088,0.0,6.35991,-72.3041,172.4573426,185.884795,99.485618,112.1397481,139.4876101,147.1288596,215.96635100000003,132.5383812,55.1121433,28.38026703,58.47693292,121.5408968,1468.59897,50.4,0.0,15.5600158,15.37000745,15.2000122,14.810000550000002,15.109991349999998,15.20999755,15.3800171,15.2300049,15.2299957,15.1099823,15.35001215,15.530014,4980.0,4801.0,4492.0,-0.0566,0.5659,2709.0
RGI60-16.00099,2000-2010,95.12624211425783,0.15,0.0,-15.4471,-70.8528,48.8436238,20.9900702,16.708393098,3.95190069,4.6058840666666665,13.835140277777777,30.575108933333336,36.28349633333333,105.44711388888888,194.8890288888889,183.12594444444443,144.89379044444445,732.38875,16.6,0.0,5.2700073,3.59000853,1.8300049,1.5888807555555555,1.8999938888888888,3.277791344444444,4.855570422222223,5.499993222222222,5.988891566666666,6.155558266666667,6.3333434888888895,5.900000644444444,5173.0,5099.0,5020.0,0.1111,0.3736,196.0
RGI60-16.00099,2010-2020,105.36404333496095,0.15,0.0,-15.4471,-70.8528,35.53335435,3.83127555,1.531556288,4.976041889999999,1.58112036,18.68518135,43.0951384,34.008139,127.3510646,146.82494,168.1068246,134.20563099999998,719.730278,16.6,0.0,5.61999816,3.71000365,1.98999633,2.08999023,1.96999511,3.68001708,5.09001771,5.60000611,5.99001163,6.12000123,6.469998129999999,6.13000791,5173.0,5099.0,5020.0,-0.1691,0.3587,197.0
RGI60-16.02114,2000-2010,141.4609123046875,0.01,0.0,-9.52674,-77.3811,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,42.2,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5131.0,5070.0,5044.0,-0.3321544751381218,0.4927009576427262,4214.0
RGI60-16.02114,2010-2020,155.7060439453125,0.01,0.0,-9.52674,-77.3811,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,42.2,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5131.0,5070.0,5044.0,-0.3169692817679556,0.490326187845303,4215.0
RGI60-16.02011,2000-2010,152.5831123046875,0.148,0.0,-9.84301,-77.2149,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,32.1,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5364.0,5237.0,5008.0,-0.2353,0.5072,4008.0
RGI60-16.02011,2010-2020,167.73004394531247,0.148,0.0,-9.84301,-77.2149,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,32.1,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5364.0,5237.0,5008.0,-0.4362,0.5237,4009.0
RGI60-16.01346,2000-2010,297.74049704589845,2.617,0.0,0.033719,-77.9845,141.7612936,95.8362055,57.5028264,18.16415203333333,13.142271644444444,36.430906888888885,87.155286,101.38690733333334,106.50453511111112,79.75132411111112,89.21131622222222,124.83349955555552,886.0225029999999,31.4,0.0,13.51001575,13.33999935,12.95999455,13.000013555555556,13.233347666666669,13.33333672222222,13.533355777777778,13.322248611111112,13.355567055555555,13.57779277777778,13.666663166666666,13.511105055555555,5773.0,5181.0,4380.0,0.0122,0.2921,2680.0
RGI60-16.01346,2010-2020,328.76809155273435,2.617,0.0,0.033719,-77.9845,126.0584012,93.362882,38.209776,28.758233,20.13740718,33.5010515,84.6457288,101.0284887,86.10714240000001,106.5361099,98.1405461,113.3632686,929.849006,31.4,0.0,14.020010350000002,14.2600129,13.93999925,13.7400056,13.90001825,14.150015300000002,14.0200226,13.83000795,13.75000315,13.90000315,13.8400086,13.84998475,5773.0,5181.0,4380.0,-0.176,0.2741,2681.0
RGI60-16.01903,2000-2010,134.50729643554683,0.052,0.0,-10.338,-76.8647,78.0231809,43.54173154,26.08736638,13.0438685,2.670948888888889,52.89139322222222,69.67487811111111,97.69451311111112,126.32171888888888,97.25951338888888,113.48695722222222,147.31149399999998,795.972041,37.0,0.0,5.560012779999999,5.30000297,4.69001157,4.811126711111111,5.211127377777777,5.177785188888889,6.033352300000001,5.966671422222222,5.888888966666666,6.177761488888889,6.088890955555556,6.011138911111111,5236.0,5131.0,4963.0,-0.3771,0.7446,3794.0
RGI60-16.01903,2010-2020,148.0141245117187,0.052,0.0,-10.338,-76.8647,38.57237723,39.374078,12.65035949,9.98700763,11.1795176,39.8694017,85.5770378,74.0125674,97.9526839,98.344765,131.8148773,175.690559,815.0252280000001,37.0,0.0,5.740023819999999,6.16002195,5.560015869999999,5.08000185,5.30001518,5.50000612,6.14000858,6.07000123,5.84002075,6.16000064,5.97001347,5.86999516,5236.0,5131.0,4963.0,-0.7217,0.7996,3795.0
RGI60-16.01982,2000-2010,146.92211230468752,0.126,0.0,-9.90814,-77.055,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,34.4,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5252.0,5152.0,4993.0,-0.5012,0.4734,3952.0
RGI60-16.01982,2010-2020,161.61004394531253,0.126,0.0,-9.90814,-77.055,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,34.4,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5252.0,5152.0,4993.0,-0.1011,0.4387999999999999,3953.0
RGI60-16.01943,2000-2010,144.9241123046875,0.011,0.0,-9.99294,-77.0137,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,37.4,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5158.0,5122.0,5069.0,-0.0334,1.0675,3874.0
RGI60-16.01943,2010-2020,159.4500439453125,0.011,0.0,-9.99294,-77.0137,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,37.4,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5158.0,5122.0,5069.0,0.1763,1.0737,3875.0
RGI60-16.01592,2000-2010,238.0710122070313,0.014,0.0,-15.8322,-71.8744,22.5705717616,9.78080931,5.346835964,3.4376981155555555,1.0911250444444445,0.0,5.451059055555556,4.754023733333334,17.552338844444442,59.66498344444445,70.7696101111111,59.422355333333336,237.627094,28.7,0.0,9.09999985,7.76000975,6.39998479,6.411098877777778,6.544457377777778,7.666666699999999,8.56666738888889,9.211120555555556,9.61111088888889,9.711107111111112,9.677792,9.588887444444444,5548.0,5511.0,5461.0,-0.3321544751381218,0.4927009576427262,3172.0
RGI60-16.01592,2010-2020,260.10008728027344,0.014,0.0,-15.8322,-71.8744,9.68151472,2.40609426,0.8226874260000001,0.5347951635,1.715112,0.35847106,4.61317406,3.79026173,16.7095817,57.1052432,71.9128827,47.05172520000001,216.70154900000003,28.7,0.0,9.45000605,8.18000177,6.85000614,6.840002440000001,6.59000853,8.00001836,8.830007949999999,9.3299896,9.5800141,9.67001335,9.7900115,9.67000725,5548.0,5511.0,5461.0,-0.3169692817679556,0.490326187845303,3173.0
RGI60-16.00007,2000-2010,146.97790498046874,0.899,0.0,-16.4687,-69.8873,50.48927506,24.5718309,11.99682752,7.588824498888889,10.724386155555557,21.22386677777778,34.53163221111111,38.461331666666666,110.59007955555556,192.26279,171.3859911111111,131.74185666666665,733.7176320000001,21.4,0.0,8.2700379,7.0100128,5.32001352,5.255560977777778,5.611111088888888,6.688896988888889,8.955566444444445,9.777787944444444,9.855563555555555,9.655571777777778,10.099982277777777,9.17778188888889,5152.0,4922.0,4779.0,-0.0792,0.307,12.0
RGI60-16.00007,2010-2020,161.6460927734375,0.899,0.0,-16.4687,-69.8873,38.34624209,7.41555385,2.732892144,7.6483358,5.26383387,27.7811001,51.1784939,31.3560254,140.9680574,132.635754,158.63962759999998,113.9733221,717.9392230000001,21.4,0.0,8.62999585,7.010003639999999,5.62999874,5.73000798,5.67000427,7.15002443,9.2099943,9.8300171,9.9100158,9.630017,10.2700165,9.399997,5152.0,4922.0,4779.0,-0.023,0.2952,13.0
RGI60-16.00681,2000-2010,139.33865676269528,0.271,0.0,-16.0718,-68.3382,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,32.2,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5529.0,5384.0,5257.0,-0.294,0.4391,1360.0
RGI60-16.00681,2010-2020,153.34206896972654,0.271,0.0,-16.0718,-68.3382,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,32.2,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5529.0,5384.0,5257.0,0.0426,0.4201,1361.0
